SKU,Description,Size,Price,Name,Category,Color,Pattern/Print,Fabric,gender,UPC
5299-5Y,Solid Dark blue denim skirt,5Y,,Solid Dark blue denim skirt,Girls Skirts,Blue,,,Girls ,
5299-6Y,Solid Dark blue denim skirt,6Y,,Solid Dark blue denim skirt,Girls Skirts,Blue,,,Girls ,
5299-7Y,Solid Dark blue denim skirt,7Y,,Solid Dark blue denim skirt,Girls Skirts,Blue,,,Girls ,
5299-8Y,Solid Dark blue denim skirt,8Y,,Solid Dark blue denim skirt,Girls Skirts,Blue,,,Girls ,
5299-10Y,Solid Dark blue denim skirt,10Y,,Solid Dark blue denim skirt,Girls Skirts,Blue,,,Girls ,
5299-12Y,Solid Dark blue denim skirt,12Y,,Solid Dark blue denim skirt,Girls Skirts,Blue,,,Girls ,
5299-14Y,Solid Dark blue denim skirt,14Y,,Solid Dark blue denim skirt,Girls Skirts,Blue,,,Girls ,
5299-16Y,Solid Dark blue denim skirt,16Y,,Solid Dark blue denim skirt,Girls Skirts,Blue,,,Girls ,
5304-6m,Denim top with tie,6m,,Denim top with tie,"Infant Girls Tops, Girls Tops",Denim,,,Girls ,
5304-9m,Denim top with tie,9m,,Denim top with tie,"Infant Girls Tops, Girls Tops",Denim,,,Girls ,
5304-12m,Denim top with tie,12m,,Denim top with tie,"Infant Girls Tops, Girls Tops",Denim,,,Girls ,
5304-18m,Denim top with tie,18m,,Denim top with tie,"Infant Girls Tops, Girls Tops",Denim,,,Girls ,
5304-2T,Denim top with tie,2T,,Denim top with tie,"Infant Girls Tops, Girls Tops",Denim,,,Girls ,
5304-3T,Denim top with tie,3T,,Denim top with tie,"Infant Girls Tops, Girls Tops",Denim,,,Girls ,
5304-4T,Denim top with tie,4T,,Denim top with tie,"Infant Girls Tops, Girls Tops",Denim,,,Girls ,
5304-5Y,Denim top with tie,5Y,,Denim top with tie,"Infant Girls Tops, Girls Tops",Denim,,,Girls ,
5405-2t,Denim leggings,2t,,Denim leggings,Girls Pants,Denim,,,Girls ,
5405-3T,Denim leggings,3T,,Denim leggings,Girls Pants,Denim,,,Girls ,
5405-4T,Denim leggings,4T,,Denim leggings,Girls Pants,Denim,,,Girls ,
5405-5Y,Denim leggings,5Y,,Denim leggings,Girls Pants,Denim,,,Girls ,
5405-6Y,Denim leggings,6Y,,Denim leggings,Girls Pants,Denim,,,Girls ,
5405-7Y,Denim leggings,7Y,,Denim leggings,Girls Pants,Denim,,,Girls ,
5405-8Y,Denim leggings,8Y,,Denim leggings,Girls Pants,Denim,,,Girls ,
6506-6m,Red and blue check shortsleeve shirt,6m,,Red and blue check shortsleeve shirt,Boys Shirts,Red / Blue,,,Boys,
6506-9m,Red and blue check shortsleeve shirt,9m,,Red and blue check shortsleeve shirt,Boys Shirts,Red / Blue,,,Boys,
6506-12m,Red and blue check shortsleeve shirt,12m,,Red and blue check shortsleeve shirt,Boys Shirts,Red / Blue,,,Boys,
6506-18m,Red and blue check shortsleeve shirt,18m,,Red and blue check shortsleeve shirt,Boys Shirts,Red / Blue,,,Boys,
6506-2T,Red and blue check shortsleeve shirt,2T,,Red and blue check shortsleeve shirt,Boys Shirts,Red / Blue,,,Boys,
6506-3T,Red and blue check shortsleeve shirt,3T,,Red and blue check shortsleeve shirt,Boys Shirts,Red / Blue,,,Boys,
6506-4T,Red and blue check shortsleeve shirt,4T,,Red and blue check shortsleeve shirt,Boys Shirts,Red / Blue,,,Boys,
6506-5Y,Red and blue check shortsleeve shirt,5Y,,Red and blue check shortsleeve shirt,Boys Shirts,Red / Blue,,,Boys,
6506-6Y,Red and blue check shortsleeve shirt,6Y,,Red and blue check shortsleeve shirt,Boys Shirts,Red / Blue,,,Boys,
6506-7Y,Red and blue check shortsleeve shirt,7Y,,Red and blue check shortsleeve shirt,Boys Shirts,Red / Blue,,,Boys,
6506-8Y,Red and blue check shortsleeve shirt,8Y,,Red and blue check shortsleeve shirt,Boys Shirts,Red / Blue,,,Boys,
7497-2T,Blue and Green large check short sleeve shirt,2T,,Blue and Green large check short sleeve shirt,Boys Shirts,Blue / Green,,,Boys,
7497-3T,Blue and Green large check short sleeve shirt,3T,,Blue and Green large check short sleeve shirt,Boys Shirts,Blue / Green,,,Boys,
7497-4T,Blue and Green large check short sleeve shirt,4T,,Blue and Green large check short sleeve shirt,Boys Shirts,Blue / Green,,,Boys,
7497-5Y,Blue and Green large check short sleeve shirt,5Y,,Blue and Green large check short sleeve shirt,Boys Shirts,Blue / Green,,,Boys,
7497-6Y,Blue and Green large check short sleeve shirt,6Y,,Blue and Green large check short sleeve shirt,Boys Shirts,Blue / Green,,,Boys,
7497-7Y,Blue and Green large check short sleeve shirt,7Y,,Blue and Green large check short sleeve shirt,Boys Shirts,Blue / Green,,,Boys,
7497-8Y,Blue and Green large check short sleeve shirt,8Y,,Blue and Green large check short sleeve shirt,Boys Shirts,Blue / Green,,,Boys,
7830-18m,Orange and blue check shirt,18m,,Orange and blue check shirt,Boys Shirts,Orange/Blue,,,Boys,
7830-2T,Orange and blue check shirt,2T,,Orange and blue check shirt,Boys Shirts,Orange/Blue,,,Boys,
7830-3T,Orange and blue check shirt,3T,,Orange and blue check shirt,Boys Shirts,Orange/Blue,,,Boys,
7830-4T,Orange and blue check shirt,4T,,Orange and blue check shirt,Boys Shirts,Orange/Blue,,,Boys,
7830-5Y,Orange and blue check shirt,5Y,,Orange and blue check shirt,Boys Shirts,Orange/Blue,,,Boys,
7830-6Y,Orange and blue check shirt,6Y,,Orange and blue check shirt,Boys Shirts,Orange/Blue,,,Boys,
7830-7Y,Orange and blue check shirt,7Y,,Orange and blue check shirt,Boys Shirts,Orange/Blue,,,Boys,
7830-8Y,Orange and blue check shirt,8Y,,Orange and blue check shirt,Boys Shirts,Orange/Blue,,,Boys,
7830S/S-18m,Orange and blue check s/s shirt,18m,,Orange and blue check s/s shirt,Boys Shirts,Orange/Blue,,,Boys,
7830S/S-2T,Orange and blue check s/s shirt,2T,,Orange and blue check s/s shirt,Boys Shirts,Orange/Blue,,,Boys,
7830S/S-3T,Orange and blue check s/s shirt,3T,,Orange and blue check s/s shirt,Boys Shirts,Orange/Blue,,,Boys,
7830S/S-4T,Orange and blue check s/s shirt,4T,,Orange and blue check s/s shirt,Boys Shirts,Orange/Blue,,,Boys,
7830S/S-5Y,Orange and blue check s/s shirt,5Y,,Orange and blue check s/s shirt,Boys Shirts,Orange/Blue,,,Boys,
7830S/S-6Y,Orange and blue check s/s shirt,6Y,,Orange and blue check s/s shirt,Boys Shirts,Orange/Blue,,,Boys,
7830S/S-7Y,Orange and blue check s/s shirt,7Y,,Orange and blue check s/s shirt,Boys Shirts,Orange/Blue,,,Boys,
7830S/S-8Y,Orange and blue check s/s shirt,8Y,,Orange and blue check s/s shirt,Boys Shirts,Orange/Blue,,,Boys,
7831-2T,Blue Swiss Dot shirt,2T,,Blue Swiss Dot shirt,Boys Shirts,Blue,,,Boys,
7831-3T,Blue Swiss Dot shirt,3T,,Blue Swiss Dot shirt,Boys Shirts,Blue,,,Boys,
7831-4T,Blue Swiss Dot shirt,4T,,Blue Swiss Dot shirt,Boys Shirts,Blue,,,Boys,
7831-5Y,Blue Swiss Dot shirt,5Y,,Blue Swiss Dot shirt,Boys Shirts,Blue,,,Boys,
7831-6Y,Blue Swiss Dot shirt,6Y,,Blue Swiss Dot shirt,Boys Shirts,Blue,,,Boys,
7831-7Y,Blue Swiss Dot shirt,7Y,,Blue Swiss Dot shirt,Boys Shirts,Blue,,,Boys,
7831-8Y,Blue Swiss Dot shirt,8Y,,Blue Swiss Dot shirt,Boys Shirts,Blue,,,Boys,
7831B-6m,Blue Swiss Dot Bodysuit,6m,,Blue Swiss Dot Bodysuit,Infant Boys Bodysuits,Blue,,,Boys,
7831B-9m,Blue Swiss Dot Bodysuit,9m,,Blue Swiss Dot Bodysuit,Infant Boys Bodysuits,Blue,,,Boys,
7831B-12m,Blue Swiss Dot Bodysuit,12m,,Blue Swiss Dot Bodysuit,Infant Boys Bodysuits,Blue,,,Boys,
7831B-18m,Blue Swiss Dot Bodysuit,18m,,Blue Swiss Dot Bodysuit,Infant Boys Bodysuits,Blue,,,Boys,
7837-6m,Grey Henley t-shirt,6m,,Grey Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Grey,,,Boys,
7837-9m,Grey Henley t-shirt,9m,,Grey Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Grey,,,Boys,
7837-12m,Grey Henley t-shirt,12m,,Grey Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Grey,,,Boys,
7837-18m,Grey Henley t-shirt,18m,,Grey Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Grey,,,Boys,
7837-2T,Grey Henley t-shirt,2T,,Grey Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Grey,,,Boys,
7837-3T,Grey Henley t-shirt,3T,,Grey Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Grey,,,Boys,
7837-4T,Grey Henley t-shirt,4T,,Grey Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Grey,,,Boys,
7837-5Y,Grey Henley t-shirt,5Y,,Grey Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Grey,,,Boys,
7837-6Y,Grey Henley t-shirt,6Y,,Grey Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Grey,,,Boys,
7837-7Y,Grey Henley t-shirt,7Y,,Grey Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Grey,,,Boys,
7837-8Y,Grey Henley t-shirt,8Y,,Grey Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Grey,,,Boys,
7838-6m,Green Henley t-shirt,6m,,Green Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Geen,,,Boys,
7838-9m,Green Henley t-shirt,9m,,Green Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Geen,,,Boys,
7838-12m,Green Henley t-shirt,12m,,Green Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Geen,,,Boys,
7838-18m,Green Henley t-shirt,18m,,Green Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Geen,,,Boys,
7838-2T,Green Henley t-shirt,2T,,Green Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Geen,,,Boys,
7838-3T,Green Henley t-shirt,3T,,Green Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Geen,,,Boys,
7838-4T,Green Henley t-shirt,4T,,Green Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Geen,,,Boys,
7838-5Y,Green Henley t-shirt,5Y,,Green Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Geen,,,Boys,
7838-6Y,Green Henley t-shirt,6Y,,Green Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Geen,,,Boys,
7838-7Y,Green Henley t-shirt,7Y,,Green Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Geen,,,Boys,
7838-8Y,Green Henley t-shirt,8Y,,Green Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Geen,,,Boys,
7839-6m,Lt Blue Henley t-shirt,6m,,Lt Blue Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Lt. Blue,,,Boys,
7839-9m,Lt Blue Henley t-shirt,9m,,Lt Blue Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Lt. Blue,,,Boys,
7839-12m,Lt Blue Henley t-shirt,12m,,Lt Blue Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Lt. Blue,,,Boys,
7839-18m,Lt Blue Henley t-shirt,18m,,Lt Blue Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Lt. Blue,,,Boys,
7839-2T,Lt Blue Henley t-shirt,2T,,Lt Blue Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Lt. Blue,,,Boys,
7839-3T,Lt Blue Henley t-shirt,3T,,Lt Blue Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Lt. Blue,,,Boys,
7839-4T,Lt Blue Henley t-shirt,4T,,Lt Blue Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Lt. Blue,,,Boys,
7839-5Y,Lt Blue Henley t-shirt,5Y,,Lt Blue Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Lt. Blue,,,Boys,
7839-6Y,Lt Blue Henley t-shirt,6Y,,Lt Blue Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Lt. Blue,,,Boys,
7839-7Y,Lt Blue Henley t-shirt,7Y,,Lt Blue Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Lt. Blue,,,Boys,
7839-8Y,Lt Blue Henley t-shirt,8Y,,Lt Blue Henley t-shirt,"Infant Boys Shirts, Boys Shirts",Lt. Blue,,,Boys,
7859-3m,Black chambray romper,3m,,Black chambray romper,Infant Boys Rompers,Black,,,Boys,
7859-6m,Black chambray romper,6m,,Black chambray romper,Infant Boys Rompers,Black,,,Boys,
7859-9m,Black chambray romper,9m,,Black chambray romper,Infant Boys Rompers,Black,,,Boys,
7859-12m,Black chambray romper,12m,,Black chambray romper,Infant Boys Rompers,Black,,,Boys,
7859-18m ,Black chambray romper,18m ,,Black chambray romper,Infant Boys Rompers,Black,,,Boys,
5328-12m,Polka Dot Skirt,12m,,Polka Dot Skirt,"Infant Girls Skirts, Girls Skirts",Black,,,Girls ,
5328-18m,Polka Dot Skirt,18m,,Polka Dot Skirt,"Infant Girls Skirts, Girls Skirts",Black,,,Girls ,
5328-2T,Polka Dot Skirt,2T,,Polka Dot Skirt,"Infant Girls Skirts, Girls Skirts",Black,,,Girls ,
5328-3T,Polka Dot Skirt,3T,,Polka Dot Skirt,"Infant Girls Skirts, Girls Skirts",Black,,,Girls ,
5347-3m,Black polka dot top,3m,,Black polka dot top,"Infant Girls Tops, Girls Tops",Black,,,Girls ,
5347-6m,Black polka dot top,6m,,Black polka dot top,"Infant Girls Tops, Girls Tops",Black,,,Girls ,
5347-9m,Black polka dot top,9m,,Black polka dot top,"Infant Girls Tops, Girls Tops",Black,,,Girls ,
5347-12m,Black polka dot top,12m,,Black polka dot top,"Infant Girls Tops, Girls Tops",Black,,,Girls ,
5347-18m,Black polka dot top,18m,,Black polka dot top,"Infant Girls Tops, Girls Tops",Black,,,Girls ,
5347-2T,Black polka dot top,2T,,Black polka dot top,"Infant Girls Tops, Girls Tops",Black,,,Girls ,
5347-3T,Black polka dot top,3T,,Black polka dot top,"Infant Girls Tops, Girls Tops",Black,,,Girls ,
5387-3m,Yellow eyelet romper,3m,,Yellow eyelet romper,Infant Girls Romper,Yellow,,,Girls ,
5387-6m,Yellow eyelet romper,6m,,Yellow eyelet romper,Infant Girls Romper,Yellow,,,Girls ,
5387-12m,Yellow eyelet romper,12m,,Yellow eyelet romper,Infant Girls Romper,Yellow,,,Girls ,
5364-3m,Red floral set with bloomers,3m,,Red floral set with bloomers,Infant  Girls Bloomer Set,Red,,,Girls ,
5364-6m,Red floral set with bloomers,6m,,Red floral set with bloomers,Infant  Girls Bloomer Set,Red,,,Girls ,
5364-9m,Red floral set with bloomers,9m,,Red floral set with bloomers,Infant  Girls Bloomer Set,Red,,,Girls ,
5364-12m,Red floral set with bloomers,12m,,Red floral set with bloomers,Infant  Girls Bloomer Set,Red,,,Girls ,
5364-18m,Red floral set with bloomers,18m,,Red floral set with bloomers,Infant  Girls Bloomer Set,Red,,,Girls ,
5353-3m,Red floral bubble with blue floral detail,3m,,Red floral bubble with blue floral detail,Infant Girls Bubble,Red,,,Girls ,
5353-6m,Red floral bubble with blue floral detail,6m,,Red floral bubble with blue floral detail,Infant Girls Bubble,Red,,,Girls ,
5353-12m,Red floral bubble with blue floral detail,12m,,Red floral bubble with blue floral detail,Infant Girls Bubble,Red,,,Girls ,
5358-3m,Chambray Heart Bubble,3m,,Chambray Heart Bubble,Infant Girls Bubble,Lt. Blue,,,Girls ,
5358-6m,Chambray Heart Bubble,6m,,Chambray Heart Bubble,Infant Girls Bubble,Lt. Blue,,,Girls ,
5358-12m,Chambray Heart Bubble,12m,,Chambray Heart Bubble,Infant Girls Bubble,Lt. Blue,,,Girls ,
5329-12m,Blue Chambray shirt with Turquise Trim,12m,,Blue Chambray shirt with Turquise Trim,"Infant Boys Shirts, Boys Shirts",Blue,,,Boys,
5329-18m,Blue Chambray shirt with Turquise Trim,18m,,Blue Chambray shirt with Turquise Trim,"Infant Boys Shirts, Boys Shirts",Blue,,,Boys,
5329-2T,Blue Chambray shirt with Turquise Trim,2T,,Blue Chambray shirt with Turquise Trim,"Infant Boys Shirts, Boys Shirts",Blue,,,Boys,
5329-3T,Blue Chambray shirt with Turquise Trim,3T,,Blue Chambray shirt with Turquise Trim,"Infant Boys Shirts, Boys Shirts",Blue,,,Boys,
5329-4T,Blue Chambray shirt with Turquise Trim,4T,,Blue Chambray shirt with Turquise Trim,"Infant Boys Shirts, Boys Shirts",Blue,,,Boys,
5329-5Y,Blue Chambray shirt with Turquise Trim,5Y,,Blue Chambray shirt with Turquise Trim,"Infant Boys Shirts, Boys Shirts",Blue,,,Boys,
5329-6Y,Blue Chambray shirt with Turquise Trim,6Y,,Blue Chambray shirt with Turquise Trim,"Infant Boys Shirts, Boys Shirts",Blue,,,Boys,
5329-7Y,Blue Chambray shirt with Turquise Trim,7Y,,Blue Chambray shirt with Turquise Trim,"Infant Boys Shirts, Boys Shirts",Blue,,,Boys,
5329-8Y,Blue Chambray shirt with Turquise Trim,8Y,,Blue Chambray shirt with Turquise Trim,"Infant Boys Shirts, Boys Shirts",Blue,,,Boys,
53146m,White horse button down,,,White horse button down,"Infant Boys Shirts, Boys Shirts",White,,,Boys,
5314-9m,White horse button down,9m,,White horse button down,"Infant Boys Shirts, Boys Shirts",White,,,Boys,
5314-12m,White horse button down,12m,,White horse button down,"Infant Boys Shirts, Boys Shirts",White,,,Boys,
